Account Number,Suite,House Number,Street Name,Garage,Neighbourhood ID,Neighbourhood,Ward,Assessed Value,Latitude,Longitude,Point Location,Assessment Class % 1,Assessment Class % 2,Assessment Class % 3,Assessment Class 1,Assessment Class 2,Assessment Class 3
1257385,,127,CENTENNIAL COURT NW,N,4060,BRITANNIA YOUNGSTOWN,Ward 1,156500,53.54767181,-113.6105138,POINT (-113.61051384692745 53.54767180705669),100,,,RESIDENTIAL,,
1220227,,9302,169 STREET NW,Y,4590,WEST MEADOWLARK PARK,Ward 1,393500,53.52866047,-113.6143876,POINT (-113.61438762998 53.5286604681924),100,,,RESIDENTIAL,,
1207182,201,1939,104 STREET NW,N,5250,KEHEEWIN,Ward 11,91500,53.45067938,-113.4938948,POINT (-113.49389483633416 53.45067938026154),100,,,RESIDENTIAL,,
1118280,,20503,5 AVENUE SW,N,4463,RIVERVIEW AREA,Ward 5,105500,53.42732976,-113.6717538,POINT (-113.671753785167 53.427329762781),100,,,COMMERCIAL,,
1248384,51,3111,142 AVENUE NW,N,2320,HAIRSINE,Ward 4,134500,53.60579807,-113.3888382,POINT (-113.38883823729446 53.60579806992998),100,,,RESIDENTIAL,,
1061647,,17060,100 STREET NW,N,3030,BATURYN,Ward 3,168500,53.63202133,-113.4974008,POINT (-113.49740083222332 53.632021325452314),100,,,RESIDENTIAL,,
1242056,,3605,30 AVENUE NW,N,6030,BISSET,Ward 12,177500,53.46016001,-113.3965712,POINT (-113.39657123262177 53.46016001378239),100,,,RESIDENTIAL,,
1102060,,20403,17 STREET NE,N,2670,RURAL NORTH EAST HORSE HILL,Ward 4,456500,53.66591737,-113.3168061,POINT (-113.316806074938 53.665917367301),99,1,,RESIDENTIAL,FARMLAND,
1246297,107,1620,48 STREET NW,N,6580,POLLARD MEADOWS,Ward 11,72000,53.44606657,-113.4142418,POINT (-113.41424176621011 53.446066565934494),100,,,RESIDENTIAL,,
1178516,,,,N,5480,STRATHCONA,Ward 8,8000,53.52417325,-113.4926579,POINT (-113.4926579174034 53.5241732479624),100,,,RESIDENTIAL,,
1060482,48,1415,62 STREET NW,N,6670,SAKAW,Ward 11,177000,53.4437502,-113.4311812,POINT (-113.43118122055851 53.443750199003276),100,,,RESIDENTIAL,,
1293810,,15204,100 AVENUE NW,Y,4580,WEST JASPER PLACE,Ward 1,479000,53.53943089,-113.5837772,POINT (-113.583777171073 53.539430889176),100,,,RESIDENTIAL,,
1054741,,4108,35 STREET NW,N,6370,KINISKI GARDENS,Ward 11,271000,53.47628898,-113.3951484,POINT (-113.395148409266 53.4762889751871),100,,,RESIDENTIAL,,
1030774,39,10160,119 STREET NW,N,1150,OLIVER,Ward 6,213500,53.54226424,-113.5273472,POINT (-113.5273471571312 53.54226423602291),100,,,RESIDENTIAL,,
1242031,,3603,30 AVENUE NW,N,6030,BISSET,Ward 12,190500,53.46016001,-113.3965712,POINT (-113.39657123262177 53.46016001378239),100,,,RESIDENTIAL,,
1074194,,6619,8 STREET NW,Y,6420,MAPLE RIDGE INDUSTRIAL,Ward 11,1238500,53.50348399,-113.3528165,POINT (-113.352816517894 53.5034839924064),100,,,COMMERCIAL,,
1160084,,8005,163 STREET NW,Y,4140,ELMWOOD,Ward 1,309500,53.51397783,-113.602196,POINT (-113.602195953631 53.5139778343902),100,,,RESIDENTIAL,,
1021039,,218,WOLF WILLOW CRESCENT NW,Y,4610,WESTRIDGE,Ward 5,647000,53.50375005,-113.5963313,POINT (-113.596331301254 53.5037500510594),100,,,RESIDENTIAL,,
1201151,,9233,157 STREET NW,Y,4310,MEADOWLARK PARK,Ward 1,340500,53.52879557,-113.5914793,POINT (-113.591479253398 53.528795570039),100,,,RESIDENTIAL,,
1145994,,15614,80 AVENUE NW,Y,4280,LYNNWOOD,Ward 1,355500,53.51384489,-113.5914179,POINT (-113.591417874908 53.5138448871961),100,,,RESIDENTIAL,,
1181536,,7704,189 STREET NW,Y,4270,LYMBURN,Ward 1,320500,53.51069641,-113.6490562,POINT (-113.649056167233 53.5106964065243),100,,,RESIDENTIAL,,
1028729,54,10453,20 AVENUE NW,N,5250,KEHEEWIN,Ward 11,204500,53.44972173,-113.4984876,POINT (-113.49848762847681 53.44972173311874),100,,,RESIDENTIAL,,
1082338,,,,N,1150,OLIVER,Ward 6,10000,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1243393,,9326,168 STREET NW,Y,4590,WEST MEADOWLARK PARK,Ward 1,358500,53.53017888,-113.6129293,POINT (-113.61292934236 53.5301788819986),100,,,RESIDENTIAL,,
1339407,,9533,165 STREET NW,N,4180,GLENWOOD,Ward 1,5531000,53.53264364,-113.6054753,POINT (-113.605475348281 53.5326436407588),100,,,OTHER RESIDENTIAL,,
1192061,,16012,88 AVENUE NW,Y,4310,MEADOWLARK PARK,Ward 1,332000,53.52233123,-113.5984315,POINT (-113.598431454762 53.5223312266755),100,,,RESIDENTIAL,,
1224567,,10811,20A AVENUE NW,N,5250,KEHEEWIN,Ward 11,268500,53.45146652,-113.5075863,POINT (-113.507586347796 53.4514665213239),100,,,RESIDENTIAL,,
1033406,,11250,95 STREET NW,Y,1010,ALBERTA AVENUE,Ward 2,280500,53.5621335,-113.48759,POINT (-113.487590021647 53.5621334950128),100,,,RESIDENTIAL,,
1091446,,16535,78 AVENUE NW,Y,4390,PATRICIA HEIGHTS,Ward 5,492000,53.51107057,-113.6082323,POINT (-113.608232254012 53.5110705713181),100,,,RESIDENTIAL,,
1074798,,2604,76 AVENUE NW,N,6690,SOUTHEAST INDUSTRIAL,Ward 11,28000,53.51248055,-113.3828291,POINT (-113.382829100925 53.512480552512),100,,,COMMERCIAL,,
1182054,,8904,MEADOWLARK ROAD NW,Y,4310,MEADOWLARK PARK,Ward 1,313500,53.52321892,-113.5932123,POINT (-113.593212345996 53.5232189247677),100,,,RESIDENTIAL,,
1121755,,14916,84 AVENUE NW,Y,4280,LYNNWOOD,Ward 1,363500,53.5171606,-113.579075,POINT (-113.579075029563 53.5171605950345),100,,,RESIDENTIAL,,
1278357,,14628,25 STREET NW,N,2280,FRASER,Ward 4,165000,53.61048552,-113.3781009,POINT (-113.37810094423516 53.61048551688433),100,,,RESIDENTIAL,,
1054519,,4111,38 STREET NW,N,6370,KINISKI GARDENS,Ward 11,268000,53.47709447,-113.3989546,POINT (-113.398954578148 53.4770944668358),100,,,RESIDENTIAL,,
1023951,,,,N,4440,RIVER VALLEY LESSARD NORTH,Ward 5,264500,53.49977947,-113.5927262,POINT (-113.592726173407 53.4997794733354),100,,,COMMERCIAL,,
1200120,,18658,61 AVENUE NW,N,4220,JAMIESON PLACE,Ward 5,279000,53.49515146,-113.6470614,POINT (-113.647061445172 53.4951514591471),100,,,RESIDENTIAL,,
1097864,,9146,179 AVENUE NW,Y,2450,LAGO LINDO,Ward 3,338500,53.64202358,-113.4799378,POINT (-113.479937753452 53.6420235763097),100,,,RESIDENTIAL,,
1305432,23,4610,17 AVENUE NW,N,6580,POLLARD MEADOWS,Ward 11,197000,53.44696807,-113.4082224,POINT (-113.40822238136654 53.44696807240939),100,,,RESIDENTIAL,,
1147495,,15627,80 AVENUE NW,Y,4280,LYNNWOOD,Ward 1,334500,53.51336435,-113.5927974,POINT (-113.592797388617 53.5133643485215),100,,,RESIDENTIAL,,
1208818,,7207,183B STREET NW,N,4270,LYMBURN,Ward 1,272000,53.5063098,-113.6395153,POINT (-113.639515313695 53.5063098025993),100,,,RESIDENTIAL,,
1073352,,6403,34 STREET NW,N,6690,SOUTHEAST INDUSTRIAL,Ward 11,2243500,53.50169587,-113.3922133,POINT (-113.392213303364 53.5016958705008),100,,,COMMERCIAL,,
1086271,,7708,157 STREET NW,Y,4390,PATRICIA HEIGHTS,Ward 5,474500,53.5101072,-113.5922229,POINT (-113.592222937694 53.5101072035787),100,,,RESIDENTIAL,,
1012079,,11936,122 STREET NW,N,3350,PRINCE CHARLES,Ward 2,246500,53.57304395,-113.5329526,POINT (-113.532952581715 53.5730439545235),100,,,RESIDENTIAL,,
1283647,,18617,75 AVENUE NW,Y,4270,LYMBURN,Ward 1,329000,53.50875464,-113.645741,POINT (-113.645740999011 53.5087546369177),100,,,RESIDENTIAL,,
1191220,,8822,MEADOWLARK ROAD NW,N,4310,MEADOWLARK PARK,Ward 1,294000,53.52256457,-113.5943523,POINT (-113.59435228102 53.5225645725361),100,,,RESIDENTIAL,,
1296003,,9818,151 STREET NW,Y,4580,WEST JASPER PLACE,Ward 1,259000,53.53674247,-113.5820275,POINT (-113.582027538932 53.5367424697892),100,,,RESIDENTIAL,,
1107887,,14511,142 STREET NW,N,3360,RAMPART INDUSTRIAL,Ward 2,5495000,53.60730793,-113.5678048,POINT (-113.56780475415 53.6073079323363),100,,,COMMERCIAL,,
1053867,,4126,38 STREET NW,Y,6370,KINISKI GARDENS,Ward 11,295000,53.47786946,-113.3993897,POINT (-113.399389654327 53.4778694632925),100,,,RESIDENTIAL,,
1270701,,103,91 STREET NW,N,6211,ELLERSLIE,Ward 12,314000,53.43266276,-113.4602174,POINT (-113.460217414921 53.4326627615238),100,,,COMMERCIAL,,
1246735,104,4810,MILL WOODS ROAD SOUTH NW,N,6580,POLLARD MEADOWS,Ward 11,99500,53.44606657,-113.4142418,POINT (-113.41424176621011 53.446066565934494),100,,,RESIDENTIAL,,
1263003,,8708,149 STREET NW,N,4230,JASPER PARK,Ward 1,2499000,53.51988277,-113.5789076,POINT (-113.578907609264 53.5198827688874),100,,,COMMERCIAL,,
1069079,,330,75 STREET SW,Y,6211,ELLERSLIE,Ward 12,659500,53.42970467,-113.4519652,POINT (-113.451965190143 53.4297046719084),100,,,RESIDENTIAL,,
1142678,,7019,190 STREET NW,Y,4270,LYMBURN,Ward 1,339500,53.50436713,-113.65106,POINT (-113.651060009495 53.5043671333305),100,,,RESIDENTIAL,,
1086453,902,12141,JASPER AVENUE NW,N,1150,OLIVER,Ward 6,107000,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1279686,,9332,155 STREET NW,Y,4500,SHERWOOD,Ward 1,259500,53.52945225,-113.5890619,POINT (-113.589061882623 53.5294522508633),100,,,RESIDENTIAL,,
1186618,,16114,89 AVENUE NW,Y,4310,MEADOWLARK PARK,Ward 1,357500,53.52601766,-113.5977416,POINT (-113.597741556533 53.5260176619431),100,,,RESIDENTIAL,,
1215706,22,1503,MILL WOODS ROAD EAST NW,N,6140,CRAWFORD PLAINS,Ward 11,146000,53.44341913,-113.4026104,POINT (-113.40261040343367 53.443419127027546),100,,,RESIDENTIAL,,
1124783,,15215,86 AVENUE NW,Y,4280,LYNNWOOD,Ward 1,352000,53.51831288,-113.5835163,POINT (-113.583516251841 53.5183128792738),100,,,RESIDENTIAL,,
1076645,,12020,32 STREET NE,N,2160,CLOVER BAR AREA,Ward 7,1403500,53.57401602,-113.2986535,POINT (-113.298653460593 53.5740160227778),100,,,COMMERCIAL,,
1258656,,9121,154 STREET NW,Y,4230,JASPER PARK,Ward 1,334000,53.52567319,-113.5863266,POINT (-113.586326602129 53.5256731919181),100,,,RESIDENTIAL,,
1328624,301,1415,LAKEWOOD ROAD WEST NW,N,6750,TIPASKAN,Ward 11,88000,53.45961503,-113.4604768,POINT (-113.46047675994522 53.4596150294718),100,,,RESIDENTIAL,,
1093061,,520,HEGLER CRESCENT NW,Y,5230,HENDERSON ESTATES,Ward 9,698000,53.46591001,-113.6004221,POINT (-113.600422088106 53.4659100107676),100,,,RESIDENTIAL,,
1282227,408,1945,105 STREET NW,N,5250,KEHEEWIN,Ward 11,114000,53.44909955,-113.4995052,POINT (-113.49950518050419 53.449099548352535),100,,,RESIDENTIAL,,
1287309,,9521,154 STREET NW,Y,4580,WEST JASPER PLACE,Ward 1,238000,53.53223294,-113.5863182,POINT (-113.586318179631 53.532232942482),100,,,RESIDENTIAL,,
1223924,17,11111,26 AVENUE NW,N,5060,BLUE QUILL,Ward 10,231000,53.45820733,-113.5177771,POINT (-113.51777707261711 53.458207330135366),100,,,RESIDENTIAL,,
1040344,,2028,52 STREET NW,N,6460,MEYOKUMIN,Ward 11,270500,53.45195979,-113.4216403,POINT (-113.42164027135 53.4519597864354),100,,,RESIDENTIAL,,
1195544,,8731,162 STREET NW,Y,4310,MEADOWLARK PARK,Ward 1,333500,53.52222534,-113.6010271,POINT (-113.601027120809 53.5222253443779),100,,,RESIDENTIAL,,
1251123,,8736,155 STREET NW,N,4230,JASPER PARK,Ward 1,297500,53.52056961,-113.5890685,POINT (-113.589068472842 53.5205696079487),100,,,COMMERCIAL,,
1234483,1105,10149,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,Ward 8,230000,53.52349869,-113.4938707,POINT (-113.49387074720232 53.52349869063701),100,,,RESIDENTIAL,,
1056498,,33,KINISKI CRESCENT NW,N,6370,KINISKI GARDENS,Ward 11,306500,53.47746884,-113.4005853,POINT (-113.400585342277 53.4774688430306),100,,,RESIDENTIAL,,
1084045,,7333,157 STREET NW,Y,4390,PATRICIA HEIGHTS,Ward 5,462000,53.50592997,-113.5912792,POINT (-113.591279243641 53.505929970384),100,,,RESIDENTIAL,,
1016179,,1426,104 STREET NW,Y,5030,BEARSPAW,Ward 11,473000,53.44540823,-113.495885,POINT (-113.49588495221 53.445408231759),100,,,RESIDENTIAL,,
